sim result, 0
total time, 138.536758
total energy, 4802.163574
map,x,slope,radius,v,ft,fslope,faero,ftyres,fres,ftot,a,dt,dE
0,794.000000,-0.000213,0.014123,6.678963,0.000000,-0.173540,1.164234,1.489634,2.545466,-2.545466,-0.029258,0.149771,0.000000
0,795.000000,-0.000204,0.013693,6.674581,0.000000,-0.166456,1.159238,1.464148,2.522068,-2.522068,-0.028989,0.149870,0.000000
0,796.000000,-0.000196,0.013262,6.670237,0.000000,-0.159373,1.154396,1.439516,2.499678,-2.499678,-0.028732,0.149966,0.000000
0,797.000000,-0.000187,0.012832,6.665928,0.000000,-0.152289,1.149705,1.415733,2.478288,-2.478288,-0.028486,0.150069,0.000000
0,798.000000,-0.000178,0.012402,6.661653,0.000000,-0.145205,1.145161,1.392793,2.457888,-2.457888,-0.028252,0.150163,0.000000
0,799.000000,-0.000170,0.011971,6.657411,0.000000,-0.138121,1.140761,1.370691,2.438469,-2.438469,-0.028028,0.150253,0.000000
0,800.000000,-0.000161,0.011541,6.653199,0.000000,-0.131037,1.136501,1.349421,2.420023,-2.420023,-0.027816,0.150351,0.000000
0,801.000000,-0.000139,0.011240,6.649017,0.000000,-0.112905,1.133174,1.334723,2.420130,-2.420130,-0.027818,0.150436,0.000000
0,802.000000,-0.000116,0.010939,6.644832,0.000000,-0.094774,1.129910,1.320445,2.420720,-2.420720,-0.027824,0.150543,0.000000
0,803.000000,-0.000094,0.010637,6.640644,0.000000,-0.076642,1.126708,1.306584,2.421788,-2.421788,-0.027837,0.150628,0.000000
0,804.000000,-0.000072,0.010336,6.636451,0.000000,-0.058510,1.123566,1.293137,2.423331,-2.423331,-0.027854,0.150729,0.000000
0,805.000000,-0.000050,0.010035,6.632252,0.000000,-0.040379,1.120484,1.280104,2.425347,-2.425347,-0.027878,0.150824,0.000000
0,806.000000,-0.000027,0.009734,6.628047,0.000000,-0.022247,1.117459,1.267481,2.427831,-2.427831,-0.027906,0.150919,0.000000
0,807.000000,-0.000005,0.009432,6.623836,0.000000,-0.004115,1.114492,1.255266,2.430781,-2.430781,-0.027940,0.151027,0.000000
0,808.000000,0.000017,0.009131,6.619617,0.000000,0.014016,1.111581,1.243458,2.434193,-2.434193,-0.027979,0.151108,0.000000
0,809.000000,0.000039,0.008830,6.615388,0.000000,0.032148,1.108725,1.232052,2.438064,-2.438064,-0.028024,0.151218,0.000000
0,810.000000,0.000062,0.008529,6.611151,0.000000,0.050280,1.105924,1.221049,2.442390,-2.442390,-0.028073,0.151314,0.000000
0,811.000000,0.000114,0.008318,6.606903,0.000000,0.092925,1.103568,1.213363,2.474994,-2.474994,-0.028448,0.151408,0.000000
0,812.000000,0.000167,0.008107,6.602595,0.000000,0.135570,1.101222,1.205873,2.507803,-2.507803,-0.028825,0.151508,0.000000
0,813.000000,0.000219,0.007896,6.598228,0.000000,0.178215,1.098884,1.198579,2.540816,-2.540816,-0.029205,0.151607,0.000000
0,814.000000,0.000271,0.007685,6.593801,0.000000,0.220860,1.096554,1.191481,2.574033,-2.574033,-0.029587,0.151708,0.000000
0,815.000000,0.000324,0.007474,6.589312,0.000000,0.263505,1.094232,1.184576,2.607451,-2.607451,-0.029971,0.151812,0.000000
0,816.000000,0.000376,0.007264,6.584762,0.000000,0.306150,1.091918,1.177865,2.641072,-2.641072,-0.030357,0.151918,0.000000
0,817.000000,0.000428,0.007053,6.580150,0.000000,0.348796,1.089611,1.171346,2.674891,-2.674891,-0.030746,0.152033,0.000000
0,818.000000,0.000481,0.006842,6.575476,0.000000,0.391441,1.087311,1.165020,2.708911,-2.708911,-0.031137,0.152136,0.000000
0,819.000000,0.000533,0.006631,6.570739,0.000000,0.434086,1.085018,1.158886,2.743128,-2.743128,-0.031530,0.152242,0.000000
0,820.000000,0.000585,0.006420,6.565938,0.000000,0.476731,1.082731,1.152942,2.777542,-2.777542,-0.031926,0.152352,0.000000
0,821.000000,0.000665,0.006273,6.561075,0.000000,0.541340,1.080651,1.148691,2.835821,-2.835821,-0.032596,0.152474,0.000000
0,822.000000,0.000744,0.006125,6.556105,0.000000,0.605950,1.078550,1.144530,2.894169,-2.894169,-0.033266,0.152585,0.000000
1,823.000000,0.000824,0.005977,6.551029,40.870937,0.670559,1.076429,1.140458,2.952584,37.918354,0.435843,0.151880,114.372787
1,824.000000,0.000903,0.005830,6.617225,41.135899,0.735168,1.097844,1.145939,3.044089,38.091808,0.437837,0.150373,44.649620
1,825.000000,0.000982,0.005682,6.683064,41.399429,0.799778,1.119352,1.151340,3.135609,38.263821,0.439814,0.148902,44.924789
1,826.000000,0.001062,0.005535,6.748553,41.661556,0.864387,1.140954,1.156663,3.227142,38.434414,0.441775,0.147468,45.198681
1,827.000000,0.001141,0.005387,6.813701,41.922321,0.928996,1.162650,1.161907,3.318692,38.603630,0.443720,0.146068,45.471294
1,828.000000,0.001220,0.005239,6.878514,42.181744,0.993606,1.184439,1.167076,3.410260,38.771484,0.445649,0.144702,45.742493
1,829.000000,0.001300,0.005092,6.943001,42.439857,1.058215,1.206321,1.172172,3.501846,38.938011,0.447563,0.143368,46.012451
1,830.000000,0.001379,0.004944,7.007167,42.696693,1.122824,1.228296,1.177197,3.593455,39.103237,0.449463,0.142064,46.281105
1,831.000000,0.001468,0.004841,7.071019,42.952274,1.194993,1.250488,1.183238,3.693857,39.258415,0.451246,0.140790,46.548595
1,832.000000,0.001556,0.004737,7.134550,43.206566,1.267162,1.272765,1.189230,3.794296,39.412270,0.453015,0.139545,46.814716
1,833.000000,0.001645,0.004634,7.197766,43.459595,1.339332,1.295127,1.195174,3.894771,39.564823,0.454768,0.138328,47.079617
1,834.000000,0.001734,0.004531,7.260673,43.711391,1.411501,1.317573,1.201069,3.995281,39.716110,0.456507,0.137137,47.343346
1,835.000000,0.001822,0.004427,7.323277,43.961967,1.483670,1.340103,1.206917,4.095828,39.866138,0.458231,0.135972,47.608822
1,836.000000,0.001911,0.004324,7.385583,44.211357,1.555839,1.362716,1.212718,4.196411,40.014946,0.459942,0.134833,47.873047
1,837.000000,0.001999,0.004221,7.447598,44.459583,1.628008,1.385411,1.218472,4.297030,40.162552,0.461639,0.133718,48.136360
0,838.000000,0.002088,0.004118,7.509328,0.000000,1.700177,1.408190,1.224183,4.397688,-4.397688,-0.050548,0.133226,0.000000
0,839.000000,0.002177,0.004014,7.502594,0.000000,1.772346,1.405390,1.220580,4.463455,-4.463455,-0.051304,0.133347,0.000000
0,840.000000,0.002265,0.003911,7.495752,0.000000,1.844516,1.402561,1.217049,4.529264,-4.529264,-0.052061,0.133473,0.000000
0,841.000000,0.002347,0.004154,7.488804,0.000000,1.911309,1.400600,1.222329,4.599376,-4.599376,-0.052866,0.133594,0.000000
0,842.000000,0.002429,0.004396,7.481741,0.000000,1.978102,1.398636,1.227920,4.669797,-4.669797,-0.053676,0.133724,0.000000
0,843.000000,0.002511,0.004639,7.474564,0.000000,2.044896,1.396668,1.233819,4.740520,-4.740520,-0.054489,0.133852,0.000000
0,844.000000,0.002593,0.004882,7.467270,0.000000,2.111689,1.394696,1.240018,4.811542,-4.811542,-0.055305,0.133984,0.000000
0,845.000000,0.002676,0.005124,7.459860,0.000000,2.178482,1.392720,1.246514,4.882854,-4.882854,-0.056125,0.134119,0.000000
0,846.000000,0.002758,0.005367,7.452333,0.000000,2.245275,1.390739,1.253300,4.954453,-4.954453,-0.056948,0.134256,0.000000
0,847.000000,0.002840,0.005610,7.444687,0.000000,2.312069,1.388753,1.260371,5.026331,-5.026331,-0.057774,0.134393,0.000000
0,848.000000,0.002922,0.005852,7.436923,0.000000,2.378862,1.386763,1.267720,5.098483,-5.098483,-0.058603,0.134537,0.000000
0,849.000000,0.003004,0.006095,7.429039,0.000000,2.445655,1.384766,1.275343,5.170903,-5.170903,-0.059436,0.134678,0.000000
0,850.000000,0.003086,0.006338,7.421034,0.000000,2.512448,1.382764,1.283232,5.243584,-5.243584,-0.060271,0.134825,0.000000
0,851.000000,0.003152,0.007047,7.412908,0.000000,2.566241,1.382832,1.310752,5.324964,-5.324964,-0.061206,0.134976,0.000000
0,852.000000,0.003218,0.007757,7.404646,0.000000,2.620033,1.383189,1.341032,5.409392,-5.409392,-0.062177,0.135128,0.000000
0,853.000000,0.003284,0.008467,7.396245,0.000000,2.673825,1.383838,1.374019,5.496820,-5.496820,-0.063182,0.135280,0.000000
0,854.000000,0.003350,0.009177,7.387697,0.000000,2.727617,1.384781,1.409658,5.587195,-5.587195,-0.064221,0.135438,0.000000
0,855.000000,0.003416,0.009887,7.378999,0.000000,2.781409,1.386021,1.447893,5.680461,-5.680461,-0.065293,0.135599,0.000000
0,856.000000,0.003482,0.010597,7.370146,0.000000,2.835202,1.387563,1.488663,5.776567,-5.776567,-0.066397,0.135764,0.000000
0,857.000000,0.003548,0.011307,7.361132,0.000000,2.888994,1.389410,1.531910,5.875452,-5.875452,-0.067534,0.135932,0.000000
0,858.000000,0.003614,0.012017,7.351952,0.000000,2.942786,1.391568,1.577569,5.977061,-5.977061,-0.068702,0.136106,0.000000
0,859.000000,0.003680,0.012726,7.342601,0.000000,2.996578,1.394041,1.625576,6.081333,-6.081333,-0.069900,0.136279,0.000000
0,860.000000,0.003746,0.013436,7.333075,0.000000,3.050370,1.396836,1.675864,6.188209,-6.188209,-0.071129,0.136458,0.000000
0,861.000000,0.003789,0.013933,7.323369,0.000000,3.085086,1.397867,1.711209,6.259301,-6.259301,-0.071946,0.136640,0.000000
0,862.000000,0.003832,0.014430,7.313538,0.000000,3.119802,1.399043,1.747482,6.331465,-6.331465,-0.072775,0.136825,0.000000
0,863.000000,0.003874,0.014927,7.303581,0.000000,3.154517,1.400364,1.784650,6.404669,-6.404669,-0.073617,0.137011,0.000000
0,864.000000,0.003917,0.015424,7.293494,0.000000,3.189233,1.401832,1.822680,6.478883,-6.478883,-0.074470,0.137207,0.000000
0,865.000000,0.003960,0.015921,7.283277,0.000000,3.223949,1.403448,1.861540,6.554075,-6.554075,-0.075334,0.137401,0.000000
0,866.000000,0.004002,0.016418,7.272925,0.000000,3.258665,1.405215,1.901196,6.630214,-6.630214,-0.076209,0.137597,0.000000
0,867.000000,0.004045,0.016915,7.262439,0.000000,3.293380,1.407134,1.941614,6.707266,-6.707266,-0.077095,0.137796,0.000000
0,868.000000,0.004087,0.017412,7.251816,0.000000,3.328096,1.409207,1.982760,6.785202,-6.785202,-0.077991,0.138000,0.000000
0,869.000000,0.004130,0.017909,7.241053,0.000000,3.362812,1.411437,2.024599,6.863986,-6.863986,-0.078896,0.138204,0.000000
0,870.000000,0.004173,0.018405,7.230149,0.000000,3.397527,1.413824,2.067096,6.943586,-6.943586,-0.079811,0.138415,0.000000
0,871.000000,0.004186,0.018213,7.219102,0.000000,3.408246,1.406920,2.041607,6.921911,-6.921911,-0.079562,0.138628,0.000000
0,872.000000,0.004199,0.018021,7.208073,0.000000,3.418965,1.400081,2.016562,6.900746,-6.900746,-0.079319,0.138841,0.000000
0,873.000000,0.004212,0.017829,7.197060,0.000000,3.429684,1.393308,1.991957,6.880088,-6.880088,-0.079081,0.139049,0.000000
0,874.000000,0.004225,0.017637,7.186064,0.000000,3.440403,1.386599,1.967787,6.859927,-6.859927,-0.078850,0.139266,0.000000
0,875.000000,0.004239,0.017445,7.175083,0.000000,3.451122,1.379954,1.944046,6.840260,-6.840260,-0.078624,0.139476,0.000000
0,876.000000,0.004252,0.017252,7.164116,0.000000,3.461841,1.373370,1.920728,6.821077,-6.821077,-0.078403,0.139693,0.000000
0,877.000000,0.004265,0.017060,7.153164,0.000000,3.472559,1.366847,1.897829,6.802374,-6.802374,-0.078188,0.139904,0.000000
0,878.000000,0.004278,0.016868,7.142225,0.000000,3.483279,1.360385,1.875343,6.784145,-6.784145,-0.077979,0.140117,0.000000
0,879.000000,0.004291,0.016676,7.131299,0.000000,3.493997,1.353982,1.853265,6.766382,-6.766382,-0.077775,0.140332,0.000000
0,880.000000,0.004304,0.016484,7.120385,0.000000,3.504716,1.347637,1.831590,6.749082,-6.749082,-0.077576,0.140549,0.000000
0,881.000000,0.004290,0.016025,7.109481,0.000000,3.492651,1.338405,1.788396,6.684590,-6.684590,-0.076834,0.140764,0.000000
0,882.000000,0.004275,0.015567,7.098666,0.000000,3.480585,1.329430,1.746729,6.621882,-6.621882,-0.076114,0.140975,0.000000
0,883.000000,0.004260,0.015108,7.087935,0.000000,3.468519,1.320703,1.706565,6.560925,-6.560925,-0.075413,0.141189,0.000000
0,884.000000,0.004245,0.014650,7.077288,0.000000,3.456454,1.312219,1.667880,6.501691,-6.501691,-0.074732,0.141401,0.000000
0,885.000000,0.004230,0.014191,7.066721,0.000000,3.444389,1.303970,1.630651,6.444148,-6.444148,-0.074071,0.141612,0.000000
0,886.000000,0.004215,0.013733,7.056231,0.000000,3.432323,1.295952,1.594855,6.388269,-6.388269,-0.073428,0.141826,0.000000
0,887.000000,0.004201,0.013274,7.045817,0.000000,3.420257,1.288158,1.560472,6.334025,-6.334025,-0.072805,0.142033,0.000000
0,888.000000,0.004186,0.012816,7.035477,0.000000,3.408192,1.280582,1.527479,6.281391,-6.281391,-0.072200,0.142242,0.000000
0,889.000000,0.004171,0.012357,7.025207,0.000000,3.396127,1.273218,1.495856,6.230340,-6.230340,-0.071613,0.142448,0.000000
0,890.000000,0.004156,0.011899,7.015006,0.000000,3.384061,1.266062,1.465582,6.180844,-6.180844,-0.071044,0.142654,0.000000
0,891.000000,0.004117,0.011578,7.004871,0.000000,3.352574,1.260082,1.444332,6.122126,-6.122126,-0.070369,0.142862,0.000000
0,892.000000,0.004079,0.011257,6.994818,0.000000,3.321088,1.254223,1.423803,6.064252,-6.064252,-0.069704,0.143064,0.000000
0,893.000000,0.004040,0.010936,6.984846,0.000000,3.289601,1.248484,1.403985,6.007209,-6.007209,-0.069048,0.143268,0.000000
0,894.000000,0.004001,0.010615,6.974954,0.000000,3.258115,1.242863,1.384866,5.950982,-5.950982,-0.068402,0.143469,0.000000
0,895.000000,0.003963,0.010294,6.965140,0.000000,3.226628,1.237357,1.366436,5.895559,-5.895559,-0.067765,0.143672,0.000000
0,896.000000,0.003924,0.009973,6.955404,0.000000,3.195141,1.231964,1.348684,5.840928,-5.840928,-0.067137,0.143871,0.000000
0,897.000000,0.003885,0.009652,6.945745,0.000000,3.163655,1.226683,1.331599,5.787076,-5.787076,-0.066518,0.144075,0.000000
0,898.000000,0.003847,0.009331,6.936161,0.000000,3.132168,1.221512,1.315172,5.733990,-5.733990,-0.065908,0.144273,0.000000
0,899.000000,0.003808,0.009010,6.926652,0.000000,3.100682,1.216448,1.299392,5.681660,-5.681660,-0.065306,0.144465,0.000000
0,900.000000,0.003769,0.008689,6.917218,0.000000,3.069195,1.211490,1.284250,5.630074,-5.630074,-0.064713,0.144668,0.000000
0,901.000000,0.003720,0.008464,6.907856,0.000000,3.029284,1.207103,1.273487,5.575012,-5.575012,-0.064081,0.144860,0.000000
0,902.000000,0.003671,0.008240,6.898573,0.000000,2.989373,1.202785,1.263066,5.520363,-5.520363,-0.063452,0.145051,0.000000
0,903.000000,0.003622,0.008015,6.889369,0.000000,2.949462,1.198536,1.252982,5.466120,-5.466120,-0.062829,0.145244,0.000000
0,904.000000,0.003573,0.007790,6.880244,0.000000,2.909551,1.194355,1.243231,5.412275,-5.412275,-0.062210,0.145441,0.000000
0,905.000000,0.003524,0.007566,6.871196,0.000000,2.869641,1.190242,1.233805,5.358826,-5.358826,-0.061596,0.145629,0.000000
0,906.000000,0.003475,0.007341,6.862226,0.000000,2.829730,1.186195,1.224701,5.305764,-5.305764,-0.060986,0.145821,0.000000
0,907.000000,0.003426,0.007116,6.853333,0.000000,2.789819,1.182214,1.215914,5.253086,-5.253086,-0.060380,0.146010,0.000000
0,908.000000,0.003377,0.006892,6.844516,0.000000,2.749908,1.178298,1.207440,5.200785,-5.200785,-0.059779,0.146192,0.000000
0,909.000000,0.003328,0.006667,6.835777,0.000000,2.709997,1.174447,1.199273,5.148856,-5.148856,-0.059182,0.146383,0.000000
0,910.000000,0.003279,0.006442,6.827114,0.000000,2.670086,1.170660,1.191409,5.097294,-5.097294,-0.058590,0.146570,0.000000
0,911.000000,0.003229,0.006285,6.818527,0.000000,2.629260,1.167166,1.185705,5.047269,-5.047269,-0.058015,0.146751,0.000000
0,912.000000,0.003179,0.006128,6.810013,0.000000,2.588434,1.163719,1.180164,4.997456,-4.997456,-0.057442,0.146932,0.000000
0,913.000000,0.003129,0.005971,6.801573,0.000000,2.547607,1.160318,1.174785,4.947848,-4.947848,-0.056872,0.147115,0.000000
0,914.000000,0.003079,0.005813,6.793207,0.000000,2.506781,1.156961,1.169565,4.898446,-4.898446,-0.056304,0.147295,0.000000
0,915.000000,0.003029,0.005656,6.784914,0.000000,2.465955,1.153650,1.164502,4.849245,-4.849245,-0.055738,0.147473,0.000000
0,916.000000,0.002978,0.005499,6.776694,0.000000,2.425128,1.150383,1.159594,4.800244,-4.800244,-0.055175,0.147653,0.000000
0,917.000000,0.002928,0.005341,6.768547,0.000000,2.384302,1.147161,1.154839,4.751440,-4.751440,-0.054614,0.147833,0.000000
0,918.000000,0.002878,0.005184,6.760473,0.000000,2.343475,1.143982,1.150234,4.702830,-4.702830,-0.054056,0.148008,0.000000
0,919.000000,0.002828,0.005027,6.752472,0.000000,2.302649,1.140848,1.145778,4.654412,-4.654412,-0.053499,0.148183,0.000000
0,920.000000,0.002778,0.004870,6.744545,0.000000,2.261822,1.137756,1.141468,4.606185,-4.606185,-0.052945,0.148352,0.000000
0,921.000000,0.002730,0.004760,6.736691,0.000000,2.222925,1.134827,1.138245,4.561136,-4.561136,-0.052427,0.148528,0.000000
0,922.000000,0.002682,0.004649,6.728904,0.000000,2.184028,1.131931,1.135104,4.516201,-4.516201,-0.051910,0.148700,0.000000
0,923.000000,0.002635,0.004539,6.721185,0.000000,2.145131,1.129069,1.132042,4.471381,-4.471381,-0.051395,0.148869,0.000000
0,924.000000,0.002587,0.004429,6.713533,0.000000,2.106234,1.126240,1.129058,4.426671,-4.426671,-0.050881,0.149037,0.000000
0,925.000000,0.002539,0.004319,6.705950,0.000000,2.067337,1.123445,1.126153,4.382073,-4.382073,-0.050369,0.149207,0.000000
0,926.000000,0.002491,0.004209,6.698435,0.000000,2.028440,1.120683,1.123323,4.337584,-4.337584,-0.049857,0.149373,0.000000
0,927.000000,0.002443,0.004099,6.690988,0.000000,1.989543,1.117954,1.120570,4.293206,-4.293206,-0.049347,0.149538,0.000000
0,928.000000,0.002396,0.003989,6.683609,0.000000,1.950646,1.115259,1.117891,4.248934,-4.248934,-0.048838,0.149698,0.000000
0,929.000000,0.002348,0.003879,6.676298,0.000000,1.911749,1.112596,1.115286,4.204768,-4.204768,-0.048331,0.149861,0.000000
0,930.000000,0.002300,0.003769,6.669055,0.000000,1.872852,1.109966,1.112753,4.160709,-4.160709,-0.047824,0.150027,0.000000
0,931.000000,0.002262,0.003692,6.661880,0.000000,1.841887,1.107430,1.110784,4.125240,-4.125240,-0.047417,0.150188,0.000000
0,932.000000,0.002224,0.003615,6.654758,0.000000,1.810923,1.104919,1.108855,4.089836,-4.089836,-0.047010,0.150353,0.000000
0,933.000000,0.002186,0.003538,6.647690,0.000000,1.779958,1.102432,1.106967,4.054496,-4.054496,-0.046603,0.150508,0.000000
0,934.000000,0.002148,0.003460,6.640676,0.000000,1.748994,1.099969,1.105118,4.019219,-4.019219,-0.046198,0.150664,0.000000
0,935.000000,0.002110,0.003383,6.633716,0.000000,1.718030,1.097530,1.103308,3.984006,-3.984006,-0.045793,0.150824,0.000000
0,936.000000,0.002072,0.003306,6.626809,0.000000,1.687066,1.095114,1.101537,3.948856,-3.948856,-0.045389,0.150978,0.000000
0,937.000000,0.002034,0.003229,6.619956,0.000000,1.656101,1.092723,1.099804,3.913767,-3.913767,-0.044986,0.151136,0.000000
0,938.000000,0.001996,0.003152,6.613158,0.000000,1.625137,1.090355,1.098110,3.878740,-3.878740,-0.044583,0.151287,0.000000
0,939.000000,0.001958,0.003075,6.606413,0.000000,1.594173,1.088011,1.096452,3.843774,-3.843774,-0.044181,0.151446,0.000000
0,940.000000,0.001920,0.002998,6.599722,0.000000,1.563208,1.085690,1.094832,3.808868,-3.808868,-0.043780,0.151598,0.000000
0,941.000000,0.001862,0.002944,6.593085,0.000000,1.516312,1.083427,1.093512,3.758390,-3.758390,-0.043200,0.151745,0.000000
0,942.000000,0.001805,0.002890,6.586529,0.000000,1.469416,1.081194,1.092218,3.707967,-3.707967,-0.042620,0.151900,0.000000
0,943.000000,0.001747,0.002836,6.580055,0.000000,1.422520,1.078993,1.090949,3.657599,-3.657599,-0.042041,0.152050,0.000000
0,944.000000,0.001689,0.002782,6.573663,0.000000,1.375624,1.076821,1.089704,3.607288,-3.607288,-0.041463,0.152196,0.000000
0,945.000000,0.001632,0.002728,6.567352,0.000000,1.328727,1.074681,1.088485,3.557031,-3.557031,-0.040885,0.152344,0.000000
0,946.000000,0.001574,0.002674,6.561124,0.000000,1.281831,1.072571,1.087290,3.506830,-3.506830,-0.040308,0.152480,0.000000
0,947.000000,0.001517,0.002621,6.554977,0.000000,1.234935,1.070491,1.086118,3.456683,-3.456683,-0.039732,0.152629,0.000000
0,948.000000,0.001459,0.002567,6.548913,0.000000,1.188039,1.068442,1.084971,3.406590,-3.406590,-0.039156,0.152769,0.000000
0,949.000000,0.001401,0.002513,6.542931,0.000000,1.141142,1.066423,1.083848,3.356552,-3.356552,-0.038581,0.152907,0.000000
0,950.000000,0.001344,0.002459,6.537032,0.000000,1.094246,1.064435,1.082748,3.306568,-3.306568,-0.038007,0.153037,0.000000
0,951.000000,0.001267,0.002421,6.531215,0.000000,1.031718,1.062496,1.081818,3.241171,-3.241171,-0.037255,0.153174,0.000000
0,952.000000,0.001190,0.002383,6.525509,0.000000,0.969190,1.060596,1.080907,3.175831,-3.175831,-0.036504,0.153311,0.000000
0,953.000000,0.001114,0.002345,6.519912,0.000000,0.906661,1.058733,1.080016,3.110549,-3.110549,-0.035753,0.153443,0.000000
0,954.000000,0.001037,0.002308,6.514426,0.000000,0.844133,1.056909,1.079143,3.045324,-3.045324,-0.035004,0.153571,0.000000
0,955.000000,0.000960,0.002270,6.509051,0.000000,0.781605,1.055124,1.078290,2.980156,-2.980156,-0.034255,0.153688,0.000000
0,956.000000,0.000883,0.002232,6.503786,0.000000,0.719076,1.053376,1.077455,2.915045,-2.915045,-0.033506,0.153820,0.000000
0,957.000000,0.000806,0.002194,6.498632,0.000000,0.656548,1.051666,1.076638,2.849991,-2.849991,-0.032759,0.153942,0.000000
0,958.000000,0.000730,0.002157,6.493589,0.000000,0.594020,1.049995,1.075840,2.784993,-2.784993,-0.032011,0.154051,0.000000
0,959.000000,0.000653,0.002119,6.488657,0.000000,0.531491,1.048361,1.075061,2.720052,-2.720052,-0.031265,0.154172,0.000000
0,960.000000,0.000576,0.002081,6.483837,0.000000,0.468963,1.046766,1.074300,2.655167,-2.655167,-0.030519,0.154292,0.000000
0,961.000000,0.000518,0.001873,6.479128,0.000000,0.422067,1.045047,1.072341,2.604593,-2.604593,-0.029938,0.154399,0.000000
0,962.000000,0.000461,0.001665,6.474506,0.000000,0.375170,1.043378,1.070558,2.554245,-2.554245,-0.029359,0.154507,0.000000
0,963.000000,0.000403,0.001457,6.469970,0.000000,0.328274,1.041760,1.068946,2.504119,-2.504119,-0.028783,0.154619,0.000000
0,964.000000,0.000346,0.001249,6.465519,0.000000,0.281378,1.040192,1.067506,2.454214,-2.454214,-0.028209,0.154724,0.000000
0,965.000000,0.000288,0.001041,6.461155,0.000000,0.234481,1.038674,1.066236,2.404529,-2.404529,-0.027638,0.154813,0.000000
0,966.000000,0.000230,0.000832,6.456876,0.000000,0.187585,1.037205,1.065134,2.355062,-2.355062,-0.027070,0.154925,0.000000
0,967.000000,0.000173,0.000624,6.452682,0.000000,0.140689,1.035785,1.064199,2.305811,-2.305811,-0.026504,0.155028,0.000000
0,968.000000,0.000115,0.000416,6.448574,0.000000,0.093793,1.034415,1.063430,2.256776,-2.256776,-0.025940,0.155118,0.000000
0,969.000000,0.000058,0.000208,6.444550,0.000000,0.046896,1.033093,1.062825,2.207953,-2.207953,-0.025379,0.155216,0.000000


Size: 21
CP: 
8, 1
47, 2
61, 1
61, 1
62, 1
451, 1
466, 1
466, 1
469, 2
503, 2
518, 1
538, 1
538, 2
553, 1
587, 1
823, 2
838, 1
853, 2
853, 1
883, 1
941, 2
